TC_ID,검증분류,검증목적,턴/단계,질문 또는 동작,기대 답변 형태,기대 출처/동작,카운트,참고주제ID,참고주제
TC-G64-02,멀티턴 전환·맥락,후속 질문 시 대화형(줄글) 답변으로 전환 + 지시어('그 경우') 맥락 유지,Q2,그럼 그 경우 회사가 취해야 할 조치는?,멀티턴,해석례·사규,+1,G64,이행강제금
TC-G64-03,상세 전환·카운트,멀티턴→[상세 답변 받기] 상세 전환(조건2 단일맥락→즉시) + 멀티턴 횟수 카운트 제외,Q2-1,[상세 답변 받기],상세,—,제외,G64,이행강제금
TC-G64-04,출처 분기(법령),'법 조항 근거' 요청 시 법령 출처로 분기,Q3,관련 법 조항도 근거로 같이 알려줘,멀티턴,법령,+1,G64,이행강제금
TC-G64-05,상세 전환·카운트,상세받기 반복 시에도 카운트 제외 유지,Q3-1,[상세 답변 받기],상세,—,제외,G64,이행강제금
TC-G64-06,출처 분기(판례/해석례),'판례/해석례' 요청 시 해당 출처로 분기,Q4,판례나 해석례가 있으면 알려줘,멀티턴,판례·해석례,+1,G64,이행강제금
TC-G64-07,상세 전환·카운트,상세받기 카운트 제외,Q4-1,[상세 답변 받기],상세,—,제외,G64,이행강제금
TC-G64-08,출처 분기(사규),"'사규' 요청 시 사규 인용(등록 세션), 상세답변에선 사규 출처 미노출 규칙",Q5,(사규가 있을 경우) 사규에는 어떻게 정해져 있어?,멀티턴,사규,+1,G64,이행강제금
TC-G64-09,상세 전환·카운트,상세받기 카운트 제외,Q5-1,[상세 답변 받기],상세,—,제외,G64,이행강제금
TC-G64-10,요약·탐색제어,'정리/결론' 요청 시 신규 탐색 없이 1턴부터 누적 요약,Q6,정리해서 결론만 알려줘,멀티턴,탐색 없음,+1,G64,이행강제금
TC-G64-11,상세 전환·카운트,상세받기 카운트 제외,Q6-1,[상세 답변 받기],상세,—,제외,G64,이행강제금
TC-G64-12,산출물(AI 토론),"상세 답변 하단 AI 페르소나 토론(법률학자·분석가) 노출·반영, 상세에만",[AI 의견보기],[AI 의견보기],AI 토론,—,무,G64,이행강제금
TC-G64-13,산출물(의견서),상세 답변 기반 ONEFFICE 의견서 생성·ECM 이관,[의견서 작성],[의견서 작성],의견서,—,무,G64,이행강제금
TC-G65-01,답변형태 분류,최초 질문 복잡도 분류(간단/상세) 판정 + 상세 시 휴먼피드백 게이트 노출,Q1,"(비밀녹음) 몰래 녹음한 내용도 노동위원회에 증거로 제출할 수 있나요? 점심시간에 동료 직원과 함께 대화를 나누다가 출퇴근 시간에 대한 이야기를 한 적이 있었습니다. 그런데, 그 내용이 회사에 전달된 것인지 저는 그날 이후 근태 불량으로 해고당했고, 너무 억울한 나머지 노동위원회에 부당해고 구제신청을 했습니다. 그러자 회사는 함께 대화한 동료가 저 몰래 녹음한 내용을 녹취록으로 만들었고 회사에 유리한 증거로 노동위원회에 제출하였습니다. 이렇게 말하는 사람 몰래 녹음한 내용도 증거로 쓸 수 있나요?",상세,법령+해석례+사규,0,G65,비밀녹음
TC-G65-02,멀티턴 전환·맥락,후속 질문 시 대화형(줄글) 답변으로 전환 + 지시어('그 경우') 맥락 유지,Q2,그럼 그 경우 회사가 취해야 할 조치는?,멀티턴,해석례·사규,+1,G65,비밀녹음
TC-G65-03,상세 전환·카운트,멀티턴→[상세 답변 받기] 상세 전환(조건2 단일맥락→즉시) + 멀티턴 횟수 카운트 제외,Q2-1,[상세 답변 받기],상세,—,제외,G65,비밀녹음
TC-G65-04,출처 분기(법령),'법 조항 근거' 요청 시 법령 출처로 분기,Q3,관련 법 조항도 근거로 같이 알려줘,멀티턴,법령,+1,G65,비밀녹음
TC-G65-05,상세 전환·카운트,상세받기 반복 시에도 카운트 제외 유지,Q3-1,[상세 답변 받기],상세,—,제외,G65,비밀녹음
TC-G65-06,출처 분기(판례/해석례),'판례/해석례' 요청 시 해당 출처로 분기,Q4,판례나 해석례가 있으면 알려줘,멀티턴,판례·해석례,+1,G65,비밀녹음
TC-G65-07,상세 전환·카운트,상세받기 카운트 제외,Q4-1,[상세 답변 받기],상세,—,제외,G65,비밀녹음
TC-G65-08,출처 분기(사규),"'사규' 요청 시 사규 인용(등록 세션), 상세답변에선 사규 출처 미노출 규칙",Q5,(사규가 있을 경우) 사규에는 어떻게 정해져 있어?,멀티턴,사규,+1,G65,비밀녹음
TC-G65-09,상세 전환·카운트,상세받기 카운트 제외,Q5-1,[상세 답변 받기],상세,—,제외,G65,비밀녹음
TC-G65-10,요약·탐색제어,'정리/결론' 요청 시 신규 탐색 없이 1턴부터 누적 요약,Q6,정리해서 결론만 알려줘,멀티턴,탐색 없음,+1,G65,비밀녹음
TC-G65-11,상세 전환·카운트,상세받기 카운트 제외,Q6-1,[상세 답변 받기],상세,—,제외,G65,비밀녹음
TC-G65-12,산출물(AI 토론),"상세 답변 하단 AI 페르소나 토론(법률학자·분석가) 노출·반영, 상세에만",[AI 의견보기],[AI 의견보기],AI 토론,—,무,G65,비밀녹음
TC-G65-13,산출물(의견서),상세 답변 기반 ONEFFICE 의견서 생성·ECM 이관,[의견서 작성],[의견서 작성],의견서,—,무,G65,비밀녹음
TC-G66-01,답변형태 분류,최초 질문 복잡도 분류(간단/상세) 판정 + 상세 시 휴먼피드백 게이트 노출,Q1,"(신청인 적격) 누구나 노동위원회 부당해고 구제신청을 할 수 있나요?(프리랜서, 일용직, 채용내정자, 회사 임원도 부당해고 구제신청을 할 수 있나요) 저는 미용실에서 일하는 헤어디자이너로 4대 보험에 가입하지 않았고 위탁계약서를 작성했습니다. 하지만 매일 아침 9시에 출근해서 저녁 8시까지 근무해야 하고, 일하는 동안 자유롭게 외출할 수도 없습니다. 게다가 원장이 정한 할인율 안에서만 시술 할인이 가능합니다. 최근에 미용실 원장이 저를 해고했는데, 원장은 제가 사업소득세를 내는 개인사업자라서 근로자가 아니라고 합니다. 저는 근로자가 아니라서 부당해고 구제신청을 할 수 없는 건가요?",상세,법령+해석례+사규,0,G66,신청인 적격
TC-G66-02,멀티턴 전환·맥락,후속 질문 시 대화형(줄글) 답변으로 전환 + 지시어('그 경우') 맥락 유지,Q2,그럼 그 경우 회사가 취해야 할 조치는?,멀티턴,해석례·사규,+1,G66,신청인 적격
TC-G66-03,상세 전환·카운트,멀티턴→[상세 답변 받기] 상세 전환(조건2 단일맥락→즉시) + 멀티턴 횟수 카운트 제외,Q2-1,[상세 답변 받기],상세,—,제외,G66,신청인 적격
TC-G66-04,출처 분기(법령),'법 조항 근거' 요청 시 법령 출처로 분기,Q3,관련 법 조항도 근거로 같이 알려줘,멀티턴,법령,+1,G66,신청인 적격
TC-G66-05,상세 전환·카운트,상세받기 반복 시에도 카운트 제외 유지,Q3-1,[상세 답변 받기],상세,—,제외,G66,신청인 적격
TC-G66-06,출처 분기(판례/해석례),'판례/해석례' 요청 시 해당 출처로 분기,Q4,판례나 해석례가 있으면 알려줘,멀티턴,판례·해석례,+1,G66,신청인 적격
TC-G66-07,상세 전환·카운트,상세받기 카운트 제외,Q4-1,[상세 답변 받기],상세,—,제외,G66,신청인 적격
TC-G66-08,출처 분기(사규),"'사규' 요청 시 사규 인용(등록 세션), 상세답변에선 사규 출처 미노출 규칙",Q5,(사규가 있을 경우) 사규에는 어떻게 정해져 있어?,멀티턴,사규,+1,G66,신청인 적격
TC-G66-09,상세 전환·카운트,상세받기 카운트 제외,Q5-1,[상세 답변 받기],상세,—,제외,G66,신청인 적격
TC-G66-10,요약·탐색제어,'정리/결론' 요청 시 신규 탐색 없이 1턴부터 누적 요약,Q6,정리해서 결론만 알려줘,멀티턴,탐색 없음,+1,G66,신청인 적격
TC-G66-11,상세 전환·카운트,상세받기 카운트 제외,Q6-1,[상세 답변 받기],상세,—,제외,G66,신청인 적격
TC-G66-12,산출물(AI 토론),"상세 답변 하단 AI 페르소나 토론(법률학자·분석가) 노출·반영, 상세에만",[AI 의견보기],[AI 의견보기],AI 토론,—,무,G66,신청인 적격
TC-G66-13,산출물(의견서),상세 답변 기반 ONEFFICE 의견서 생성·ECM 이관,[의견서 작성],[의견서 작성],의견서,—,무,G66,신청인 적격
TC-G67-01,답변형태 분류,최초 질문 복잡도 분류(간단/상세) 판정 + 상세 시 휴먼피드백 게이트 노출,Q1,"(해고기간 임금상당액) 부당해고로 복직하려는 근로자가 있습니다. 해고기간 동안 지급해야 하는 임금상당액은 어떻게 계산하나요? 2024.2.1. 근로자를 근무태만으로 징계해고를 했는데, 근로자가 서울지방노동위원회에 부당해고 구제 신청을 하여 인용되었습니다. 2024.7.20. 회사가 서울지방노동위원회로부터 받은 판정문에는 '이 사건 사용자는 이 판정서를 송달받은 날로부터 30일 이내에 이 사건 근로자를 원직에 복직시키고, 해고 기간 정상적으로 근로하였다면 받을 수 있었던 임금상당액을 지급하라'고 기재되어 있습니다. 2024.8.1. 근로자를 복직시키면 얼마의 임금상당액을 지급해야 하나요? (※ 근로자의 월 급여(기본급+식대): 3,000,000원)",상세,법령+해석례+사규,0,G67,해고기간 임금상당액
TC-G67-02,멀티턴 전환·맥락,후속 질문 시 대화형(줄글) 답변으로 전환 + 지시어('그 경우') 맥락 유지,Q2,그럼 그 경우 회사가 취해야 할 조치는?,멀티턴,해석례·사규,+1,G67,해고기간 임금상당액
TC-G67-03,상세 전환·카운트,멀티턴→[상세 답변 받기] 상세 전환(조건2 단일맥락→즉시) + 멀티턴 횟수 카운트 제외,Q2-1,[상세 답변 받기],상세,—,제외,G67,해고기간 임금상당액
TC-G67-04,출처 분기(법령),'법 조항 근거' 요청 시 법령 출처로 분기,Q3,관련 법 조항도 근거로 같이 알려줘,멀티턴,법령,+1,G67,해고기간 임금상당액
TC-G67-05,상세 전환·카운트,상세받기 반복 시에도 카운트 제외 유지,Q3-1,[상세 답변 받기],상세,—,제외,G67,해고기간 임금상당액
TC-G67-06,출처 분기(판례/해석례),'판례/해석례' 요청 시 해당 출처로 분기,Q4,판례나 해석례가 있으면 알려줘,멀티턴,판례·해석례,+1,G67,해고기간 임금상당액
TC-G67-07,상세 전환·카운트,상세받기 카운트 제외,Q4-1,[상세 답변 받기],상세,—,제외,G67,해고기간 임금상당액
TC-G67-08,출처 분기(사규),"'사규' 요청 시 사규 인용(등록 세션), 상세답변에선 사규 출처 미노출 규칙",Q5,(사규가 있을 경우) 사규에는 어떻게 정해져 있어?,멀티턴,사규,+1,G67,해고기간 임금상당액
TC-G67-09,상세 전환·카운트,상세받기 카운트 제외,Q5-1,[상세 답변 받기],상세,—,제외,G67,해고기간 임금상당액
TC-G67-10,요약·탐색제어,'정리/결론' 요청 시 신규 탐색 없이 1턴부터 누적 요약,Q6,정리해서 결론만 알려줘,멀티턴,탐색 없음,+1,G67,해고기간 임금상당액
TC-G67-11,상세 전환·카운트,상세받기 카운트 제외,Q6-1,[상세 답변 받기],상세,—,제외,G67,해고기간 임금상당액
TC-G67-12,산출물(AI 토론),"상세 답변 하단 AI 페르소나 토론(법률학자·분석가) 노출·반영, 상세에만",[AI 의견보기],[AI 의견보기],AI 토론,—,무,G67,해고기간 임금상당액
TC-G67-13,산출물(의견서),상세 답변 기반 ONEFFICE 의견서 생성·ECM 이관,[의견서 작성],[의견서 작성],의견서,—,무,G67,해고기간 임금상당액
TC-G68-01,답변형태 분류,최초 질문 복잡도 분류(간단/상세) 판정 + 상세 시 휴먼피드백 게이트 노출,Q1,"(노동쟁의 조정) 임금교섭이 결렬되어 노동위원회에 조정을 신청하려고 합니다. 노동위원회에서는 어떻게 조정을 해 주나요? 사내 노동조합의 간부를 맡고 있습니다. 최근 회사와 올해 임금인상률을 결정하기 위해 임금교섭을 진행했습니다. 회사에서는 2%의 임금인상률을 제시했지만, 노동조합에서는 5.5%의 임금인상률을 제시했습니다. 현재까지 8차례의 교섭을 했는데도 여전히 이견을 좁히지 못하고 있습니다. 그리하여 노동위원회에 조정을 신청하려고 합니다. 조정은 어떻게 이루어지나요?",상세,법령+해석례+사규,0,G68,노동쟁의 조정
TC-G68-02,멀티턴 전환·맥락,후속 질문 시 대화형(줄글) 답변으로 전환 + 지시어('그 경우') 맥락 유지,Q2,그럼 그 경우 회사가 취해야 할 조치는?,멀티턴,해석례·사규,+1,G68,노동쟁의 조정
TC-G68-03,상세 전환·카운트,멀티턴→[상세 답변 받기] 상세 전환(조건2 단일맥락→즉시) + 멀티턴 횟수 카운트 제외,Q2-1,[상세 답변 받기],상세,—,제외,G68,노동쟁의 조정
TC-G68-04,출처 분기(법령),'법 조항 근거' 요청 시 법령 출처로 분기,Q3,관련 법 조항도 근거로 같이 알려줘,멀티턴,법령,+1,G68,노동쟁의 조정
TC-G68-05,상세 전환·카운트,상세받기 반복 시에도 카운트 제외 유지,Q3-1,[상세 답변 받기],상세,—,제외,G68,노동쟁의 조정
TC-G68-06,출처 분기(판례/해석례),'판례/해석례' 요청 시 해당 출처로 분기,Q4,판례나 해석례가 있으면 알려줘,멀티턴,판례·해석례,+1,G68,노동쟁의 조정
TC-G68-07,상세 전환·카운트,상세받기 카운트 제외,Q4-1,[상세 답변 받기],상세,—,제외,G68,노동쟁의 조정
TC-G68-08,출처 분기(사규),"'사규' 요청 시 사규 인용(등록 세션), 상세답변에선 사규 출처 미노출 규칙",Q5,(사규가 있을 경우) 사규에는 어떻게 정해져 있어?,멀티턴,사규,+1,G68,노동쟁의 조정
TC-G68-09,상세 전환·카운트,상세받기 카운트 제외,Q5-1,[상세 답변 받기],상세,—,제외,G68,노동쟁의 조정
TC-G68-10,요약·탐색제어,'정리/결론' 요청 시 신규 탐색 없이 1턴부터 누적 요약,Q6,정리해서 결론만 알려줘,멀티턴,탐색 없음,+1,G68,노동쟁의 조정
TC-G68-11,상세 전환·카운트,상세받기 카운트 제외,Q6-1,[상세 답변 받기],상세,—,제외,G68,노동쟁의 조정
TC-G68-12,산출물(AI 토론),"상세 답변 하단 AI 페르소나 토론(법률학자·분석가) 노출·반영, 상세에만",[AI 의견보기],[AI 의견보기],AI 토론,—,무,G68,노동쟁의 조정
TC-G68-13,산출물(의견서),상세 답변 기반 ONEFFICE 의견서 생성·ECM 이관,[의견서 작성],[의견서 작성],의견서,—,무,G68,노동쟁의 조정
TC-G69-01,답변형태 분류,최초 질문 복잡도 분류(간단/상세) 판정 + 상세 시 휴먼피드백 게이트 노출,Q1,(부당노동행위) 몇 년 전에 있었던 일을 가지고 이제 와서 징계한다고 합니다. 제가 노동조합에 가입해서 그런 것 같습니다. 노동조합에 가입한 후 집회에 자주 참여하고 피켓도 만들어서 들었는데 갑자기 회사로부터 저에 대한 징계위원회가 열린다고 통보받았습니다. 회사는 3년 전에 제가 근태가 안 좋았다는 걸 징계사유로 주장하고 있는데 정작 그 당시에는 회사가 이를 지적하지 않았습니다. 게다가 징계대상자는 저뿐이라고 합니다. 아무래도 제가 노동조합의 간부로 활동하고 있어서 회사가 일부러 저를 징계하려고 한다는 생각이 듭니다.,상세,법령+해석례+사규,0,G69,부당노동행위
TC-G69-02,멀티턴 전환·맥락,후속 질문 시 대화형(줄글) 답변으로 전환 + 지시어('그 경우') 맥락 유지,Q2,그럼 그 경우 회사가 취해야 할 조치는?,멀티턴,해석례·사규,+1,G69,부당노동행위
TC-G69-03,상세 전환·카운트,멀티턴→[상세 답변 받기] 상세 전환(조건2 단일맥락→즉시) + 멀티턴 횟수 카운트 제외,Q2-1,[상세 답변 받기],상세,—,제외,G69,부당노동행위
TC-G69-04,출처 분기(법령),'법 조항 근거' 요청 시 법령 출처로 분기,Q3,관련 법 조항도 근거로 같이 알려줘,멀티턴,법령,+1,G69,부당노동행위
TC-G69-05,상세 전환·카운트,상세받기 반복 시에도 카운트 제외 유지,Q3-1,[상세 답변 받기],상세,—,제외,G69,부당노동행위
TC-G69-06,출처 분기(판례/해석례),'판례/해석례' 요청 시 해당 출처로 분기,Q4,판례나 해석례가 있으면 알려줘,멀티턴,판례·해석례,+1,G69,부당노동행위
TC-G69-07,상세 전환·카운트,상세받기 카운트 제외,Q4-1,[상세 답변 받기],상세,—,제외,G69,부당노동행위
TC-G69-08,출처 분기(사규),"'사규' 요청 시 사규 인용(등록 세션), 상세답변에선 사규 출처 미노출 규칙",Q5,(사규가 있을 경우) 사규에는 어떻게 정해져 있어?,멀티턴,사규,+1,G69,부당노동행위
TC-G69-09,상세 전환·카운트,상세받기 카운트 제외,Q5-1,[상세 답변 받기],상세,—,제외,G69,부당노동행위
TC-G69-10,요약·탐색제어,'정리/결론' 요청 시 신규 탐색 없이 1턴부터 누적 요약,Q6,정리해서 결론만 알려줘,멀티턴,탐색 없음,+1,G69,부당노동행위
TC-G69-11,상세 전환·카운트,상세받기 카운트 제외,Q6-1,[상세 답변 받기],상세,—,제외,G69,부당노동행위
TC-G69-12,산출물(AI 토론),"상세 답변 하단 AI 페르소나 토론(법률학자·분석가) 노출·반영, 상세에만",[AI 의견보기],[AI 의견보기],AI 토론,—,무,G69,부당노동행위
TC-G69-13,산출물(의견서),상세 답변 기반 ONEFFICE 의견서 생성·ECM 이관,[의견서 작성],[의견서 작성],의견서,—,무,G69,부당노동행위
TC-G70-01,답변형태 분류,최초 질문 복잡도 분류(간단/상세) 판정 + 상세 시 휴먼피드백 게이트 노출,Q1,"(복수노조 교섭절차) 회사와 노동조합 간 단체교섭은 어떻게 진행하나요? 회사에는 노동조합이 총 2개가 있는데, 두 노동조합 모두 회사와 개별적으로 교섭하겠다고 주장하고 있습니다. 회사 내 노동조합이 2개가 있는 경우 회사는 단체교섭을 어떻게 진행하면 되나요?",상세,법령+해석례+사규,0,G70,복수노조 교섭절차
TC-G70-02,멀티턴 전환·맥락,후속 질문 시 대화형(줄글) 답변으로 전환 + 지시어('그 경우') 맥락 유지,Q2,그럼 그 경우 회사가 취해야 할 조치는?,멀티턴,해석례·사규,+1,G70,복수노조 교섭절차
TC-G70-03,상세 전환·카운트,멀티턴→[상세 답변 받기] 상세 전환(조건2 단일맥락→즉시) + 멀티턴 횟수 카운트 제외,Q2-1,[상세 답변 받기],상세,—,제외,G70,복수노조 교섭절차
TC-G70-04,출처 분기(법령),'법 조항 근거' 요청 시 법령 출처로 분기,Q3,관련 법 조항도 근거로 같이 알려줘,멀티턴,법령,+1,G70,복수노조 교섭절차
TC-G70-05,상세 전환·카운트,상세받기 반복 시에도 카운트 제외 유지,Q3-1,[상세 답변 받기],상세,—,제외,G70,복수노조 교섭절차
TC-G70-06,출처 분기(판례/해석례),'판례/해석례' 요청 시 해당 출처로 분기,Q4,판례나 해석례가 있으면 알려줘,멀티턴,판례·해석례,+1,G70,복수노조 교섭절차
TC-G70-07,상세 전환·카운트,상세받기 카운트 제외,Q4-1,[상세 답변 받기],상세,—,제외,G70,복수노조 교섭절차
TC-G70-08,출처 분기(사규),"'사규' 요청 시 사규 인용(등록 세션), 상세답변에선 사규 출처 미노출 규칙",Q5,(사규가 있을 경우) 사규에는 어떻게 정해져 있어?,멀티턴,사규,+1,G70,복수노조 교섭절차
TC-G70-09,상세 전환·카운트,상세받기 카운트 제외,Q5-1,[상세 답변 받기],상세,—,제외,G70,복수노조 교섭절차
TC-G70-10,요약·탐색제어,'정리/결론' 요청 시 신규 탐색 없이 1턴부터 누적 요약,Q6,정리해서 결론만 알려줘,멀티턴,탐색 없음,+1,G70,복수노조 교섭절차
TC-G70-11,상세 전환·카운트,상세받기 카운트 제외,Q6-1,[상세 답변 받기],상세,—,제외,G70,복수노조 교섭절차
TC-G70-12,산출물(AI 토론),"상세 답변 하단 AI 페르소나 토론(법률학자·분석가) 노출·반영, 상세에만",[AI 의견보기],[AI 의견보기],AI 토론,—,무,G70,복수노조 교섭절차
TC-G70-13,산출물(의견서),상세 답변 기반 ONEFFICE 의견서 생성·ECM 이관,[의견서 작성],[의견서 작성],의견서,—,무,G70,복수노조 교섭절차
TC-S1-V01,근거 처리(지정 반영),사용자가 지정한 특정 법령이 검토·출처에 실제 반영되는지,Q2+,근로기준법 제23조도 반영해서 다시 분석해줘,멀티턴/재분석,지정 법령,+1,S1,취업규칙 vs 근로계약 우선
TC-S1-V02,근거 처리(병합 비교),특정 근거 병합 시 결론 변화를 비교 설명하는지,Q2+,이 경우 판례를 같이 보면 결론이 달라져?,멀티턴,비교,+1,S1,취업규칙 vs 근로계약 우선
TC-S1-V03,도메인 라우팅 가드,노무 세션에서 세법 질문 시 답변 대신 안내 + 횟수 미차감,Q2+,부가가치세는 언제 신고해?,안내(차단),도메인 가드,미차감,S1,취업규칙 vs 근로계약 우선
TC-S1-V04,리스크 탐지(차단),개별 해고 정당성 단정 요구 차단 + 세션 유지·미차감(RIS-001),Q2+,그럼 이 직원 해고해도 정당하지?,차단,—,미차감,S1,취업규칙 vs 근로계약 우선
TC-S1-V05,리스크 탐지(회귀),정상 요건 질문이 오차단되지 않고 통과하는지(회귀),Q2+,수습기간 중에 해고할 수 있어?,통과,법령,+1,S1,취업규칙 vs 근로계약 우선
TC-S1-V06,상세 전환·카운트,멀티턴 후 상세받기 조건2(즉시) + 카운트 제외,Q2+,[상세 답변 받기](단일 맥락),상세,—,제외,S1,취업규칙 vs 근로계약 우선
TC-S1-V07,맥락 유지,지시어 참조로 직전 답변을 심화하는지,Q2+,그거 좀 더 자세히 설명해줘,멀티턴,맥락 유지,+1,S1,취업규칙 vs 근로계약 우선
TC-S1-V08,입력 검증,"무의미 입력 필터(단, 금액 100000000은 통과)",Q2+,ㅋㅋㅋㅋㅋ,무의미,—,무,S1,취업규칙 vs 근로계약 우선
TC-S2-V01,근거 처리(지정 반영),사용자가 지정한 특정 법령이 검토·출처에 실제 반영되는지,Q2+,근로기준법 제23조도 반영해서 다시 분석해줘,멀티턴/재분석,지정 법령,+1,S2,포괄임금제 유효성
TC-S2-V02,근거 처리(병합 비교),특정 근거 병합 시 결론 변화를 비교 설명하는지,Q2+,이 경우 판례를 같이 보면 결론이 달라져?,멀티턴,비교,+1,S2,포괄임금제 유효성
TC-S2-V03,도메인 라우팅 가드,노무 세션에서 세법 질문 시 답변 대신 안내 + 횟수 미차감,Q2+,부가가치세는 언제 신고해?,안내(차단),도메인 가드,미차감,S2,포괄임금제 유효성
TC-S2-V04,리스크 탐지(차단),개별 해고 정당성 단정 요구 차단 + 세션 유지·미차감(RIS-001),Q2+,그럼 이 직원 해고해도 정당하지?,차단,—,미차감,S2,포괄임금제 유효성
TC-S2-V05,리스크 탐지(회귀),정상 요건 질문이 오차단되지 않고 통과하는지(회귀),Q2+,수습기간 중에 해고할 수 있어?,통과,법령,+1,S2,포괄임금제 유효성
TC-S2-V06,상세 전환·카운트,멀티턴 후 상세받기 조건2(즉시) + 카운트 제외,Q2+,[상세 답변 받기](단일 맥락),상세,—,제외,S2,포괄임금제 유효성
TC-S2-V07,맥락 유지,지시어 참조로 직전 답변을 심화하는지,Q2+,그거 좀 더 자세히 설명해줘,멀티턴,맥락 유지,+1,S2,포괄임금제 유효성
TC-S2-V08,입력 검증,"무의미 입력 필터(단, 금액 100000000은 통과)",Q2+,ㅋㅋㅋㅋㅋ,무의미,—,무,S2,포괄임금제 유효성
TC-S3-V01,근거 처리(지정 반영),사용자가 지정한 특정 법령이 검토·출처에 실제 반영되는지,Q2+,근로기준법 제23조도 반영해서 다시 분석해줘,멀티턴/재분석,지정 법령,+1,S3,1년 미만 연차수당
TC-S3-V02,근거 처리(병합 비교),특정 근거 병합 시 결론 변화를 비교 설명하는지,Q2+,이 경우 판례를 같이 보면 결론이 달라져?,멀티턴,비교,+1,S3,1년 미만 연차수당
TC-S3-V03,도메인 라우팅 가드,노무 세션에서 세법 질문 시 답변 대신 안내 + 횟수 미차감,Q2+,부가가치세는 언제 신고해?,안내(차단),도메인 가드,미차감,S3,1년 미만 연차수당
TC-S3-V04,리스크 탐지(차단),개별 해고 정당성 단정 요구 차단 + 세션 유지·미차감(RIS-001),Q2+,그럼 이 직원 해고해도 정당하지?,차단,—,미차감,S3,1년 미만 연차수당
TC-S3-V05,리스크 탐지(회귀),정상 요건 질문이 오차단되지 않고 통과하는지(회귀),Q2+,수습기간 중에 해고할 수 있어?,통과,법령,+1,S3,1년 미만 연차수당
TC-S3-V06,상세 전환·카운트,멀티턴 후 상세받기 조건2(즉시) + 카운트 제외,Q2+,[상세 답변 받기](단일 맥락),상세,—,제외,S3,1년 미만 연차수당
TC-S3-V07,맥락 유지,지시어 참조로 직전 답변을 심화하는지,Q2+,그거 좀 더 자세히 설명해줘,멀티턴,맥락 유지,+1,S3,1년 미만 연차수당
TC-S3-V08,입력 검증,"무의미 입력 필터(단, 금액 100000000은 통과)",Q2+,ㅋㅋㅋㅋㅋ,무의미,—,무,S3,1년 미만 연차수당
TC-S4-V01,근거 처리(지정 반영),사용자가 지정한 특정 법령이 검토·출처에 실제 반영되는지,Q2+,근로기준법 제23조도 반영해서 다시 분석해줘,멀티턴/재분석,지정 법령,+1,S4,기간제 무기전환
TC-S4-V02,근거 처리(병합 비교),특정 근거 병합 시 결론 변화를 비교 설명하는지,Q2+,이 경우 판례를 같이 보면 결론이 달라져?,멀티턴,비교,+1,S4,기간제 무기전환
TC-S4-V03,도메인 라우팅 가드,노무 세션에서 세법 질문 시 답변 대신 안내 + 횟수 미차감,Q2+,부가가치세는 언제 신고해?,안내(차단),도메인 가드,미차감,S4,기간제 무기전환
TC-S4-V04,리스크 탐지(차단),개별 해고 정당성 단정 요구 차단 + 세션 유지·미차감(RIS-001),Q2+,그럼 이 직원 해고해도 정당하지?,차단,—,미차감,S4,기간제 무기전환
TC-S4-V05,리스크 탐지(회귀),정상 요건 질문이 오차단되지 않고 통과하는지(회귀),Q2+,수습기간 중에 해고할 수 있어?,통과,법령,+1,S4,기간제 무기전환
TC-S4-V06,상세 전환·카운트,멀티턴 후 상세받기 조건2(즉시) + 카운트 제외,Q2+,[상세 답변 받기](단일 맥락),상세,—,제외,S4,기간제 무기전환
TC-S4-V07,맥락 유지,지시어 참조로 직전 답변을 심화하는지,Q2+,그거 좀 더 자세히 설명해줘,멀티턴,맥락 유지,+1,S4,기간제 무기전환
TC-S4-V08,입력 검증,"무의미 입력 필터(단, 금액 100000000은 통과)",Q2+,ㅋㅋㅋㅋㅋ,무의미,—,무,S4,기간제 무기전환
TC-S5-V01,근거 처리(지정 반영),사용자가 지정한 특정 법령이 검토·출처에 실제 반영되는지,Q2+,근로기준법 제23조도 반영해서 다시 분석해줘,멀티턴/재분석,지정 법령,+1,S5,폐업 임금·퇴직금
TC-S5-V02,근거 처리(병합 비교),특정 근거 병합 시 결론 변화를 비교 설명하는지,Q2+,이 경우 판례를 같이 보면 결론이 달라져?,멀티턴,비교,+1,S5,폐업 임금·퇴직금
TC-S5-V03,도메인 라우팅 가드,노무 세션에서 세법 질문 시 답변 대신 안내 + 횟수 미차감,Q2+,부가가치세는 언제 신고해?,안내(차단),도메인 가드,미차감,S5,폐업 임금·퇴직금
TC-S5-V04,리스크 탐지(차단),개별 해고 정당성 단정 요구 차단 + 세션 유지·미차감(RIS-001),Q2+,그럼 이 직원 해고해도 정당하지?,차단,—,미차감,S5,폐업 임금·퇴직금
TC-S5-V05,리스크 탐지(회귀),정상 요건 질문이 오차단되지 않고 통과하는지(회귀),Q2+,수습기간 중에 해고할 수 있어?,통과,법령,+1,S5,폐업 임금·퇴직금
TC-S5-V06,상세 전환·카운트,멀티턴 후 상세받기 조건2(즉시) + 카운트 제외,Q2+,[상세 답변 받기](단일 맥락),상세,—,제외,S5,폐업 임금·퇴직금
TC-S5-V07,맥락 유지,지시어 참조로 직전 답변을 심화하는지,Q2+,그거 좀 더 자세히 설명해줘,멀티턴,맥락 유지,+1,S5,폐업 임금·퇴직금
TC-S5-V08,입력 검증,"무의미 입력 필터(단, 금액 100000000은 통과)",Q2+,ㅋㅋㅋㅋㅋ,무의미,—,무,S5,폐업 임금·퇴직금
